ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28104311308|Dorzolamid/Timolol "Sandoz"|7
34|28104315808|Javlor|22
34|28104316708|Modafinil "Orifarm"|39
34|28104316808|Bisoprolol "Orifarm"|39
34|28104317308|Seroquel Prolong|39
34|28104318408|Bisoprolol "Sandoz"|39
34|28104318508|Bisoprolol "Sandoz"|39
34|28104319308|Letrozol "Accord"|39
34|28104320308|Simponi|17
34|28104320408|Simponi|18
34|28104320708|Tetmodis|39
34|28104321608|Firmagon|12
34|28104321708|Firmagon|12
34|28104321808|Lutinus|43
34|28104321908|Renvela|39
34|28104322108|Renvela|4
34|28104323008|Taflotan|7
34|28104323808|Advagraf|19
34|28104325808|Metomylan|39
34|28104325908|Metomylan|39
34|28104326008|Metomylan|39
34|28104326108|Metomylan|39
34|28104326208|Metoprololsuccinat "Orion"|39
34|28104326308|Metoprololsuccinat "Orion"|39
34|28104326408|Metoprololsuccinat "Orion"|39
34|28104326508|Metoprololsuccinat "Orion"|39
34|28104331308|Salofalk|6
34|28104332508|Clomipraminhydrochl. "2care4"|39
34|28104332708|Symbicort Forte Turbuhaler|36
34|28104334208|Dorzolamid/Timolol "Teva"|7
34|28104334308|Trandate|20
34|28104334408|Megace|39
34|28104335108|Persantin Retard|19
34|28104335208|Klyx|31
34|28104342108|Rivastigmin "Orion"|19
34|28104342208|Rivastigmin "Orion"|19
34|28104342308|Rivastigmin "Orion"|19
34|28104342608|Targin|39
34|28104342708|Targin|39
34|28104343208|Spersadex Comp.|7
34|28104343408|Victoza|20
34|28104344008|Flutide|36
34|28104344108|Flutide|36
34|28104344608|Uraplex|39
34|28104350408|Femicept|39
34|28104350508|Rivastigmin "Stada"|19
34|28104350608|Rivastigmin "Stada"|19
34|28104350708|Rivastigmin "Stada"|19
34|28104350808|Rivastigmin "Stada"|19
34|28104351408|Adcirca|39
34|28104352308|Metformin "Orifarm"|39
34|28104352408|Metformin "Orifarm"|39
34|28104352508|Metformin "Orifarm"|39
34|28104353308|Letrozol "Teva"|39
34|28104354008|Paroxetin "Orion"|39
34|28104354908|Alimta|20
34|28104355108|Salofalk|30
34|28104355208|Montelukast "Sandoz"|39
34|28104355308|Crestor|39
34|28104355408|Crestor|39
34|28104357008|Quetiapin "Sandoz"|39
34|28104357108|Quetiapin "Sandoz"|39
34|28104358908|Naltrexon "Accord"|39
34|28104359608|Candemox Comp|39
34|28104360408|Iressa|39
34|28104361508|Nimvastid|19
34|28104361608|Nimvastid|19
34|28104361708|Nimvastid|19
34|28104361808|Nimvastid|19
34|28104362308|Botox|9
34|28104362608|Olanzapin "Accord"|39
34|28104363408|Levocetirizindihydrochl. Stada|39
34|28104363608|Metformin "Aurobindo"|39
34|28104363708|Metformin "Aurobindo"|39
34|28104363808|Metformin "Aurobindo"|39
34|28104364408|Ibamyl|39
34|28104364708|Cimzia|18
34|28104366608|Omestad|19
34|28104366708|Omestad|19
34|28104367308|Targin|39
34|28104367408|Targin|39
34|28104371108|Desmopressin "Teva"|39
34|28104371208|Desmopressin "Teva"|39
34|28104371808|Stalevo|39
34|28104371908|Stalevo|39
34|28104372408|Ellaone|39
34|28104372608|Mozobil|22
34|28104375608|Cloriocard|39
34|28104382808|Losarstad Comp|39
34|28104382908|Tobradex|7
34|28104384408|Clopidogrel "Actavis"|39
34|28104385408|Enalapril "Vitabalans"|39
34|28104385608|Pantoprazol "Pensa"|39
34|28104385708|Pantoprazol "Pensa"|39
34|28104387208|Onglyza|39
34|28104388008|Fentanyl "Orion"|25
34|28104388108|Fentanyl "Orion"|25
34|28104388208|Fentanyl "Orion"|25
34|28104388308|Fentanyl "Orion"|25
34|28104388408|Fentanyl "Orion"|25
34|28104388608|Afinitor|39
34|28104388708|Afinitor|39
34|28104391208|Lercanidipinhydrochlorid Teva|39
34|28104391308|Lercanidipinhydrochlorid Teva|39
34|28104394108|Burinex|39
34|28104394508|Berinert|13
34|28104394708|Gestodilat|39
34|28104394808|Gestodilat|39
34|28104395708|Asacol|39
34|28104395908|Losartan/HClthiazid "Bluefish"|39
34|28104396508|Clopidogrel "Krka"|39
34|28104398508|Grepid|39
34|28104399308|Oxcarbazepin "2care4"|39
34|28104400108|Trandolapril "Aurobindo"|19
34|28104400208|Trandolapril "Aurobindo"|19
34|28104400408|Ecalta|20
34|28104400508|Propranolol Retard "2care4"|19
34|28104400608|Propranolol Retard "2care4"|19
34|28104401308|Ondansetron "Amneal"|39
34|28104401408|Ondansetron "Amneal"|39
34|28104401908|Exforge HCT|39
34|28104402008|Exforge HCT|39
34|28104402508|Clopidogrel "Amneal"|39
34|28104402908|Sildenafil "Sandoz"|39
34|28104403008|Sildenafil "Sandoz"|39
34|28104403208|Sildenafil "Sandoz"|39
34|28104405308|Multaq|39
34|28104408208|Valaciclovir "Amneal"|39
34|28104408308|Valaciclovir "Orion"|39
34|28104410008|Repaglinide "Krka"|39
34|28104410108|Repaglinide "Krka"|39
34|28104410208|Repaglinide "Krka"|39
34|28104411608|Singulair|4
34|28104415008|Paroxetin "2care4"|39
34|28104417408|Campral|39
34|28104418408|Irbesartan/HClthiazid "Sandoz"|39
34|28104418508|Irbesartan/HClthiazid "Sandoz"|39
34|28104419808|Ondansetron "Orifarm"|39
34|28104419908|Ondansetron "Orifarm"|39
34|28104420608|Sifrol|39
34|28104420708|Sifrol|39
34|28104420808|Sifrol|39
34|28104420908|Sifrol|39
34|28104421008|Sifrol|39
34|28104421208|Mirapexin|39
34|28104421508|Mirapexin|39
34|28104422508|Clobex|45
34|28104422908|Indapamid "Teva"|39
34|28104424108|Vizarsin|39
34|28104424208|Vizarsin|39
34|28104424308|Vizarsin|39
34|28104424608|Montelukast "Sandoz"|41
34|28104425608|Ramipril "Aurobindo"|39
34|28104425708|Ramipril "Aurobindo"|39
34|28104426208|Simvastatin "Actavis"|39
34|28104426308|Simvastatin "Actavis"|39
34|28104426408|Simvastatin "Actavis"|39
34|28104426808|Raloxifen "Teva"|39
34|28104427308|Sildenafil "Teva"|39
34|28104427408|Sildenafil "Teva"|39
34|28104427508|Sildenafil "Teva"|39
34|28104427908|Vagifem|43
34|28104433608|Tibolon "Orifarm"|39
34|28104434208|Cliovelle|39
34|28104434608|Movicol Chokolade|4
34|28104435108|Desmopressin "Paranova"|39
34|28104436008|Lercastad|39
34|28104436908|Minirin|39
34|28104439808|Sildenafil "Actavis"|39
34|28104439908|Sildenafil "Actavis"|39
34|28104440008|Sildenafil "Actavis"|39
34|28104441008|Latanoprost "Sandoz"|7
34|28104442608|Oxycodonhydrochl. "Lannacher|39
34|28104442708|Oxycodonhydrochl. "Lannacher|39
34|28104442808|Oxycodonhydrochl. "Lannacher|39
34|28104442908|Oxycodonhydrochl. "Lannacher|39
34|28104443008|Oxycodonhydrochl. "Lannacher|39
34|28104443108|Seroquel XR|39
34|28104443708|Valsavil HCT|39
34|28104443808|Valsavil HCT|39
34|28104443908|Valsavil HCT|39
34|28104450308|Losartanka./HClthiazid "Krka"|39
34|28104450408|Losartanka./HClthiazid "Krka"|39
34|28104452208|Onbrez Breezhaler|16
34|28104452308|Onbrez Breezhaler|16
34|28104452408|Modafinil "Mylan"|39
34|28104452508|Menopur|13
34|28104452608|Menopur|13
34|28104453608|Allopurinol "Teva"|39
34|28104453708|Allopurinol "Teva"|39
34|28104455308|Exemestan "Accord"|39
34|28104456009|Norvir|39
34|28104456308|Atorvastatin "Mylan"|39
34|28104456408|Atorvastatin "Mylan"|39
34|28104456508|Atorvastatin "Mylan"|39
34|28104456608|Atorvastatin "Mylan"|39
34|28104459008|Metformin "Actavis"|39
34|28104459508|Elonva|18
34|28104459608|Dorzolamid/Timolol "Teva"|7
34|28104460909|Simvastatin "Orion"|39
34|28104461009|Simvastatin "Orion"|39
34|28104461109|Simvastatin "Orion"|39
34|28104461209|Simvastatin "Orion"|39
34|28104462009|Ibandronsyre "Medical Valley"|39
34|28104463209|Lamivudine "Teva Pharma BV"|39
34|28104463508|Methadon "Alternova"|39
34|28104463608|Methadon "Alternova"|39
34|28104466208|Ritalin Uno|19
34|28104466709|Caverject Dual|21
34|28104467009|Daivonex|29
34|28104467709|Esomeprazol "Krka"|19
34|28104467809|Esomeprazol "Krka"|19
34|28104468909|Donepezil "Stada"|39
34|28104469009|Donepezil "Stada"|39
34|28104469409|Rizatriptan "Teva"|39
34|28104469509|Temozolomid "STADA"|19
34|28104469609|Temozolomid "STADA"|19
34|28104469709|Temozolomid "STADA"|19
34|28104469809|Temozolomid "STADA"|19
34|28104469909|Temozolomid "STADA"|19
34|28104470009|Temozolomid "STADA"|19
34|28104471009|Sildenafil "Medical Valley"|39
34|28104471109|Sildenafil "Medical Valley"|39
34|28104471608|Lyrica|22
34|28104472709|Prezista|39
34|28104474209|Moderiba|39
34|28104474309|Moderiba|39
34|28104474509|Exemestan "Stada"|39
34|28104476609|Seroquel XR|39
34|28104477509|Losartankalium "Krka"|39
34|28104477709|Losartankalium "Krka"|39
34|28104477809|Losartankalium "Krka"|39
34|28104478109|Prolia|18
34|28104478609|Montelukast "Mylan"|39
34|28104479109|Clopidogrel "Mylan"|39
34|28104480009|Atorvastatin "Sandoz"|39
34|28104480809|Temozolomide "Accord"|19
34|28104480909|Temozolomide "Accord"|19
34|28104481009|Temozolomide "Accord"|19
34|28104481109|Temozolomide "Accord"|19
34|28104481209|Temozolomide "Accord"|19
34|28104481409|Votrient|39
34|28104481909|Revitelle|39
34|28104482209|Mometasonfuroat "Glenmark"|29
34|28104485409|Azithromycin "Stada"|39
34|28104487009|Zanacodar|39
34|28104487109|Zanacodar|39
34|28104487209|Zanacodar|39
34|28104490309|Topiramat "Actavis"|39
34|28104490409|Topiramat "Actavis"|39
34|28104490509|Topiramat "Actavis"|39
34|28104490609|Topiramat "Actavis"|39
34|28104493309|Spiriva|16
34|28104493809|Pantoprazole "Teva"|39
34|28104493909|Pantoprazole "Teva"|39
34|28104494109|Daisynelle|39
34|28104494209|Daisynelle|39
34|28104495209|Vesicare|39
34|28104495309|Zolmitriptan "Stada"|39
34|28104495709|Irbesartan "STADA"|39
34|28104495809|Irbesartan "STADA"|39
34|28104508009|Vesicare|39
34|28104508209|Losartanka./HClthiazid Actavis|39
34|28104508309|Losartanka./HClthiazid Actavis|39
34|28104508409|Montelukast "Stada"|41
34|28104508509|Montelukast "Stada"|41
34|28104508609|Montelukast "Stada"|39
34|28104509409|Prevenar 13|18
34|28104510509|Asacol|39
34|28104513209|Combigan|7
34|28104513509|Crestor|39
34|28104514809|Amoxicillin/clavulansyre "Auro|39
34|28104515109|Palexia|39
34|28104515409|Palexia Depot|39
34|28104515509|Palexia Depot|39
34|28104515609|Palexia Depot|39
34|28104515709|Palexia Depot|39
34|28104515809|Palexia Depot|39
34|28104518309|Symbicort Turbuhaler|36
34|28104520009|Montelukast "Orion"|41
34|28104520109|Montelukast "Orion"|41
34|28104520409|Paroxetin "Amneal"|39
34|28104521009|Atorvastatin "Teva"|39
34|28104521109|Atorvastatin "Teva"|39
34|28104521209|Atorvastatin "Teva"|39
34|28104521309|Atorvastatin "Teva"|39
34|28104522109|Tertensif Kombi|39
34|28104522309|Strattera|19
34|28104522409|Strattera|19
34|28104522509|Strattera|19
34|28104522609|Strattera|19
34|28104522709|Strattera|19
34|28104522809|Clopixol|39
34|28104523509|Kreon 10.000|19
34|28104523609|Kreon 25.000|19
34|28104523709|Selexid|39
34|28104524009|Rispolept Consta|18
34|28104524109|Rispolept Consta|18
34|28104524209|Rispolept Consta|18
34|28104524809|Zolmitriptan "Stada"|39
34|28104525109|Solvetan|11
34|28104527709|Tilcitin|39
34|28104527909|Pevison|29
34|28104529009|Costad|7
34|28104529909|Daxas|39
34|28104530509|Sycrest|32
34|28104530609|Sycrest|32
34|28104531009|Stelara|18
34|28104531109|Stelara|18
34|28104531209|AmBisome|20
34|28104531809|Dorzolamid "STADA"|7
34|28104533109|Rivastigmine "Sandoz"|19
34|28104533209|Rivastigmine "Sandoz"|19
34|28104533309|Rivastigmine "Sandoz"|19
34|28104533609|Mycostatin|22
34|28104533709|Bicalutamid "Orion"|39
34|28104535509|Valsartan "Krka"|39
34|28104535609|Valsartan "Krka"|39
34|28104535709|Valsartan "Krka"|39
34|28104535809|Prestarium Neo|39
34|28104535909|Prestarium Neo Forte|39
34|28104536109|Nexplanon|14
34|28104539609|Zoladex|14
34|28104540509|Vesicare|39
34|28104540609|Vesicare|39
34|28104540709|Mirena|33
34|28104541309|Procren Depot|18
34|28104541409|Procren Depot|18
34|28104542309|Rabeprazolnatrium "Krka"|39
34|28104542409|Rabeprazolnatrium "Krka"|39
34|28104544309|Quetiapin "Accord"|39
34|28104544409|Quetiapin "Accord"|39
34|28104544609|Quetiapin "Accord"|39
34|28104544709|Quetiapin "Accord"|39
34|28104545009|Symbicort Forte Turbuhaler|36
34|28104545809|Omeprazol "Actavis"|19
34|28104547509|Targocid|20
34|28104548409|Yellox|7
34|28104548709|Crestor|39
34|28104548909|Skinoren|29
34|28104549209|Zoladex|14
34|28104550809|Omeprazol "Sandoz"|19
34|28104551109|Sildenafil "Mylan"|39
34|28104551209|Sildenafil "Mylan"|39
34|28104551309|Sildenafil "Mylan"|39
34|28104551809|Orlistat "Sandoz"|19
34|28104552209|Sandimmun Neoral|22
34|28104552309|Taflotan|7
34|28104553309|Xamiol|29
34|28104554609|Atovaquon/Proguanil."Glenmark|39
34|28104555309|Lacrofarm Junior|4
34|28104555609|Hirobriz Breezhaler|16
34|28104556009|Tolura|39
34|28104556109|Tolura|39
34|28104557409|Dicuno|39
34|28104557509|Dicuno|39
34|28104557809|Ferriprox|39
34|28104558209|Zofran Zydis|39
34|28104558409|Latiotim|7
34|28104559909|Losartanka./HClthiazid "Krka"|39
34|28104560909|Azalia|39
34|28104561809|Enbrel|17
34|28104562209|Latanoprost "Stada"|7
34|28104562309|Risperdal|20
34|28104562409|Spiriva Respimat|27
34|28104562609|Pentasa|39
34|28104562709|Loceryl|29
34|28104563009|Vesicare|39
34|28104563609|Cetimax|39
34|28104563909|Lacrofarm|4
34|28104565209|Lacidipin "Teva"|39
34|28104565309|Lacidipin "Teva"|39
34|28104565509|Duovent|1
34|28104565609|Mestinon|39
34|28104566209|Clopidogrel "Accord"|39
34|28104571009|Sofradex|7
34|28104571109|Ibandronat "Stada"|39
34|28104571209|Ibandronat "Stada"|39
34|28104572309|Mycophenolatmofetil "Stada"|19
34|28104572409|Mycophenolatmofetil "Stada"|39
34|28104572709|Crestor|39
34|28104575409|Nicotinell IceMint|40
34|28104575509|Nicotinell IceMint|40
34|28104575709|Diclofenacna. "2care4" Retard|39
34|28104575809|Diclofenacna. "2care4" Retard|39
34|28104576009|Buprenorphine "Orifarm"|32
34|28104576109|Buprenorphine "Orifarm"|32
34|28104576909|Clopixol|39
34|28104577509|Candesartan/HClthiazid "Krka"|39
34|28104579209|Burinex|39
34|28104579309|Brufen Retard|39
34|28104579909|Bundisarin|39
34|28104580009|Tilavist|7
34|28104580109|Thiamazol "2care4"|39
34|28104581109|Zofran|30
34|28104583109|Atorvastatin "Stada"|39
34|28104583209|Atorvastatin "Stada"|39
34|28104583309|Atorvastatin "Stada"|39
34|28104583409|Atorvastatin "Stada"|39
34|28104583509|Ruconest|9
34|28104584809|Ropinirol "KRKA"|39
34|28104584909|Ropinirol "KRKA"|39
34|28104585009|Ropinirol "KRKA"|39
34|28104585409|Leflunomide medac|39
34|28104585509|Leflunomide medac|39
34|28104586609|Azithromycin "Stada"|22
34|28104586909|Desogestrel "Orifarm"|39
34|28104587109|Lopacut|39
34|28104587809|Laxogol|4
34|28104587909|Gangiden|4
34|28104588209|Seretide Diskus|36
34|28104588309|Seretide Diskus|36
34|28104589409|Sifrol|39
34|28104589509|Sifrol|39
34|28104590309|Famvir|39
34|28104590709|Telmisartan "Stada"|39
34|28104590809|Telmisartan "Stada"|39
34|28104594709|Pulmozyme|1
34|28104596209|Moviprep|38
34|28104596809|Lomudal|7
34|28104602609|Anastrozol "Accord"|39
34|28104603409|Symbicort Mite Turbuhaler|36
34|28104603509|Letrozol "Stada"|39
34|28104604209|Sildenafil "Accord"|39
34|28104604309|Sildenafil "Accord"|39
34|28104604409|Sildenafil "Accord"|39
34|28104604809|Escitalopram "Orion"|39
34|28104604909|Escitalopram "Orion"|39
34|28104605009|Escitalopram "Orion"|39
34|28104605109|Escitalopram "Orion"|39
34|28104606009|Spiriva|16
34|28104606209|Sildenafil "Stada"|39
34|28104606309|Sildenafil "Stada"|39
34|28104606409|Sildenafil "Stada"|39
34|28104606509|Zok-Zid|39
34|28104606709|Adepend|39
34|28104607109|Aciclovir "2care4"|39
34|28104607209|Aciclovir "2care4"|39
34|28104608109|Strattera|19
34|28104608409|Citalopram "Vitabalans"|39
34|28104608509|Citalopram "Vitabalans"|39
34|28104609409|Desmopressin "Paranova"|39
34|28104609709|Lamotrigin "Amneal"|39
34|28104609909|Lamotrigin "Amneal"|39
34|28104611009|Spiriva Respimat|27
34|28104611209|Orlistat "Teva"|19
34|28104611409|Ancozan Comp|39
34|28104612209|Buprenorphine "Sandoz"|32
34|28104612309|Buprenorphine "Sandoz"|32
34|28104612409|Norvipren|32
34|28104612509|Norvipren|32
34|28104612709|Fluoxetin "2care4"|39
34|28104612809|Terbutalinsulfat "Paranova"|36
34|28104613009|Latacomp|7
34|28104613109|Latanostad comp|7
34|28104614109|Mestinon|39
34|28104615809|Flutide Forte Diskus|36
34|28104617409|Brilique|39
34|28104617709|Diproderm|28
34|28104617809|Atarax|39
34|28104618109|Losartan/HClthiazide "Teva"|39
34|28104618609|Pentasa|39
34|28104618709|Atorvastatin "Hexal"|39
34|28104618809|Atorvastatin "Hexal"|39
34|28104619009|Atorvastatin "Hexal"|39
34|28104619209|Irbesartan/hydrochlorthiazid "Stada"|39
34|28104619309|Irbesartan/hydrochlorthiazid "Stada"|39
34|28104619409|Irbesartan/hydrochlorthiazid "Stada"|39
34|28104619609|Montelukast "Accord"|41
34|28104621209|Picoprep|4
34|28104622909|DesmoMelt|39
34|28104623009|DesmoMelt|39
34|28104623109|Betnovate|29
34|28104623809|Alzen SR|39
34|28104624010|Lacipil|39
34|28104624110|Lacipil|39
34|28104625109|VPRIV|9
34|28104627109|Oxycodonhydrochlorid "G.L."|39
34|28104627209|Oxycodonhydrochlorid "G.L."|39
34|28104627409|Tasigna|19
34|28104628810|Frusamil|39
34|28104629310|Pradaxa|19
34|28104629410|Plaquenil|39
34|28104634410|Botox|9
34|28104635910|Minirin Melt|39
34|28104636010|Minirin Melt|39
34|28104636310|Tobradex|7
34|28104636810|Tobi Podhaler|16
34|28104639710|Symbicort Forte Turbuhaler|36
34|28104640510|Trileptal|22
34|28104641110|Xeplion|18
34|28104641210|Xeplion|18
34|28104641310|Xeplion|18
34|28104641410|Xeplion|18
34|28104641510|Remifentanil "B. Braun"|21
34|28104641610|Remifentanil "B. Braun"|21
34|28104641710|Remifentanil "B. Braun"|21
34|28104642410|Ovitrelle|17
34|28104642710|Fampyra|39
34|28104643910|Eligard|18
34|28104644010|Eligard|18
34|28104644110|Eligard|18
34|28104644410|Gilenya|19
34|28104644610|Questran|4
34|28104645610|Finail|29
34|28104646310|Fluoxetine "Vitabalans"|39
34|28104648510|ReoPro|22
34|28104648610|Tobramycin "Teva"|1
34|28104651910|Sandimmun Neoral|19
34|28104652210|Sandimmun Neoral|19
34|28104652310|Sandimmun Neoral|19
34|28104653410|Sandimmun Neoral|19
34|28104653810|Doxycyklin "2care4"|39
34|28104654410|Plaquenil|39
34|28104654510|Resonium|23
34|28104654910|Bisoprolol "Orion"|39
34|28104655010|Bisoprolol "Orion"|39
34|28104656310|Menopur|13
34|28104656410|Questran|4
34|28104657510|Sprycel|39
34|28104657610|Rizatriptan "Stada"|39
34|28104657710|Rizatriptan "Stada"|39
34|28104657810|Ibumax|39
34|28104657910|Ibumax|39
34|28104658010|Ibumax|39
34|28104658510|Zolpidem "Vitabalans"|39
34|28104658810|Sandimmun Neoral|19
34|28104658910|Sandimmun Neoral|19
34|28104660610|Lansoprazol "Medical Valley"|19
34|28104660710|Lansoprazol "Medical Valley"|19
34|28104661810|Innohep|22
34|28104667810|Flucloxacillin "Orion"|39
34|28104668510|Zoladex|14
34|28104668610|Zoladex LA|14
34|28104668710|Seroquel XR|39
34|28104668810|Seroquel XR|39
34|28104668910|Flutiform|27
34|28104669010|Flutiform|27
34|28104669110|Flutiform|27
34|28104670510|Sumatriptan "Amneal"|39
34|28104670610|Sumatriptan "Amneal"|39
34|28104670810|Bydureon|18
34|28104671210|Halaven|22
34|28104671410|Seretide Evohaler|27
34|28104674210|Symbicort Turbuhaler|36
34|28104674310|Symbicort Forte Turbuhaler|36
34|28104675110|Rizatriptan "Mylan"|39
34|28104675410|Kodein "Alternova"|39
34|28104675910|Losartankalium/hydrochlorthiazid "Amneal"|39
34|28104676410|Hizentra|22
34|28104676910|Proleukin|13
34|28104680810|Esbriet|19
34|28104681410|Creon 40.000|19
34|28104682710|Cinryze|9
34|28104682910|Eliquis|39
34|28104683410|Versatis|25
34|28104683910|Spersadex Comp.|7
34|28104684010|Atorvastatin "Krka"|39
34|28104685010|Galantamin "Krka"|19
34|28104685110|Galantamin "Krka"|19
34|28104685210|Galantamin "Krka"|19
34|28104685510|Sinemet Plus|39
34|28104685610|Irbesartan/HClthiazid "Sandoz"|39
34|28104685710|Crestor|39
34|28104686710|Esomeprazol "Teva"|39
34|28104686810|Esomeprazol "Teva"|39
34|28104686910|Esomeprazol "Orion"|39
34|28104687010|Esomeprazol "Orion"|39
34|28104688710|Megace|39
34|28104689010|Penomax|39
34|28104689310|Gabapentin "Pfizer"|19
34|28104689410|Gabapentin "Pfizer"|19
34|28104689510|Gabapentin "Pfizer"|39
34|28104690710|Fosrenol|41
34|28104690910|Fosrenol|41
34|28104691210|Ikorel|39
34|28104691410|Betnovate|29
34|28104691510|Burinex|39
34|28104692110|Zavedos|20
34|28104692210|Zavedos|20
34|28104692310|Marcaine|22
34|28104692510|Diflucan|22
34|28104695010|Imigran|27
34|28104698210|Condyline|28
34|28104698410|Isoptin Retard|39
34|28104698510|Locoid Crelo|28
34|28104698710|Flixotide|27
34|28104699110|Olanzapin "Sandoz"|39
34|28104699210|Olanzapin "Sandoz"|39
34|28104699310|Olanzapin "Sandoz"|39
34|28104699410|Olanzapin "Sandoz"|39
34|28104701110|Alfacalcidol "Orifarm"|19
34|28104701210|Alfacalcidol "Orifarm"|19
34|28104701310|Alfacalcidol "Orifarm"|19
34|28104702510|Escitalopram "Amneal"|39
34|28104702610|Escitalopram "Amneal"|39
34|28104702710|Escitalopram "Amneal"|39
34|28104702810|Escitalopram "Amneal"|39
34|28104703810|Symbicort Mite Turbuhaler|36
34|28104704710|Imigran|6
34|28104706210|Crinone|2
34|28104707210|Rizasmelt|39
34|28104707310|Metronidazol "2care4"|29
34|28104707410|Fusidinsy/hydrocor.ace."2care4|29
34|28104707910|Entacapone "Teva"|39
34|28104708410|Ifirmacombi|39
34|28104708510|Ifirmacombi|39
34|28104708610|Ifirmacombi|39
34|28104709210|Colobreathe|16
34|28104710010|Ramipril "Krka"|39
34|28104710110|Ramipril "Krka"|39
34|28104710210|Ramipril "Krka"|39
34|28104710310|Ramipril "Krka"|39
34|28104712310|Nivestim|21
34|28104712410|Nivestim|21
34|28104713110|Elidel|29
34|28104713710|Jevtana|22
34|28104713810|Alfacalcidol "Alternova"|19
34|28104713910|Alprox|39
34|28104714010|Alprox|39
34|28104714110|Alprox|39
34|28104715010|Clopixol Depot|22
34|28104718710|Sevelamer "Sandoz"|39
34|28104718910|Candesartan "Krka"|39
34|28104719010|Candesartan "Krka"|39
34|28104719110|Candesartan "Krka"|39
34|28104719210|Candesartan "Krka"|39
34|28104719510|Rispolept Consta|18
34|28104719610|Rispolept Consta|18
34|28104719710|Rispolept Consta|18
34|28104719910|Zofran Zydis|39
34|28104720010|INexium|4
34|28104720210|Stromolol|39
34|28104720710|Innohep|22
34|28104721810|Latanoprost "Pfizer"|7
34|28104722110|Candesartan/HClthiazid "Orion"|39
34|28104726610|Losartan "Jubilant"|39
34|28104726910|Mometasone "Sandoz"|27
34|28104727010|Enbrel til pædiatrisk brug|20
34|28104727310|Marcoumar|39
34|28104727410|Tildiem LA|19
34|28104727510|Tildiem LA|19
34|28104728710|Candesartan "Orion"|39
34|28104728810|Candesartan "Orion"|39
34|28104728910|Candesartan "Orion"|39
34|28104729010|Candesartan "Orion"|39
34|28104731110|Implanon|14
34|28104732010|Diprofos Depot|22
34|28104733610|Buprenorphin "Actavis"|32
34|28104733710|Buprenorphin "Actavis"|32
34|28104738810|Ibuprofen "Alternova"|39
34|28104739310|Medikinet CR|19
34|28104740710|Trajenta|39
34|28104742210|Atorvastatin "Pfizer"|39
34|28104742310|Atorvastatin "Pfizer"|39
34|28104742410|Atorvastatin "Pfizer"|39
34|28104742510|Atorvastatin "Pfizer"|39
34|28104746010|Temozolomide "SUN"|19
34|28104746110|Temozolomide "SUN"|19
34|28104746210|Temozolomide "SUN"|19
34|28104746310|Temozolomide "SUN"|19
34|28104746410|Temozolomide "SUN"|19
34|28104746510|Temozolomide "SUN"|19
34|28104746610|Escitalopram "Accord"|39
34|28104746710|Escitalopram "Accord"|39
34|28104746810|Escitalopram "Accord"|39
34|28104749110|Mestinon|39
34|28104751810|Oxycodonhydrochlorid "Teva"|39
34|28104752610|Dificlir|39
34|28104753210|Intelence|39
34|28104753410|Zyvoxid|39
34|28104753610|Questran|4
34|28104754210|Depo-Medrol|22
34|28104756410|Oxez Turbuhaler|36
34|28104757210|Fucithalmic|7
34|28104757510|Seretide Diskus|36
34|28104757610|Seretide Diskus|36
34|28104757710|Finasteride "Teva"|39
34|28104757810|Minirin Melt|39
34|28104757910|Minirin Melt|39
34|28104758210|Insuman Rapid SoloStar|13
34|28104758910|Entocort|19
34|28104759110|Avidart|19
34|28104759610|Edurant|39
34|28104759710|Omnitrope|22
34|28104759910|Baklofen "Alternova"|39
34|28104760210|Viramune|39
34|28104761410|Pulmicort Turbuhaler|36
34|28104761510|Levetiracetam "Stada"|39
34|28104761610|Levetiracetam "Stada"|39
34|28104761710|Levetiracetam "Stada"|39
34|28104761810|Levetiracetam "Stada"|39
34|28104762210|Lomir Retard|19
34|28104762610|Clarithromycin "Actavis"|39
34|28104762710|Levetiracetam "1A Farma"|39
34|28104762810|Levetiracetam "1A Farma"|39
34|28104762910|Levetiracetam "1A Farma"|39
34|28104763010|Levetiracetam "1A Farma"|39
34|28104763210|Levetiracetam "Orifarm"|39
34|28104763310|Levetiracetam "Orifarm"|39
34|28104763910|Levetiracetam "Orifarm"|39
34|28104764010|Eviplera|39
34|28104765310|Montelukast "Accord"|39
34|28104767510|Duovent HFA|27
34|28104768210|Buccolam|34
34|28104768310|Buccolam|34
34|28104768510|Levetiracetam "Amneal"|39
34|28104769610|Fluanxol Mite|39
34|28104769710|Fluanxol Mite|39
34|28104769810|Fluanxol|39
34|28104769910|Levetiracetam "Orion"|39
34|28104770010|Levetiracetam "Orion"|39
34|28104770210|Levetiracetam "Orion"|39
34|28104770310|Atimos|27
34|28104770510|Fucithalmic|7
34|28104776610|Cardizem Uno|39
34|28104776710|Ameluz|29
34|28104776810|Flixotide|27
34|28104777010|Flixotide|27
34|28104777710|Caprelsa|39
34|28104777810|Caprelsa|39
34|28104779410|Sativex|27
34|28104784010|Levetiracetam "Teva"|39
34|28104784110|Levetiracetam "Teva"|39
34|28104784210|Levetiracetam "Teva"|39
34|28104784310|Levetiracetam "Teva"|39
34|28104784810|Relpax|39
34|28104785310|Buspirone "Orion"|39
34|28104786210|Levetiracetam "Amneal"|22
34|28104786610|Elidel|29
34|28104786810|Flutide Diskus|36
34|28104788610|Tolterodine "Sandoz"|19
